label,from,subject,body,attachment
0,newsletters@educationation.pro,"Thanks You for Interest, Your Application is in process,
 Hadiabbaskashanii","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"Welcome Naresh.Gl30June, YOU ARE ELIGIBLE FOR ZERO ACCOUNT CHARGES","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@magicmails.in,"Welcome Vaibhu8993, MiA1 Now at INR 999 only*","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,"Dear tom041994@gmail.com, Want to see your child to become an
 SuperHero Now?","Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,"Oneworld766, You Got Selected for Extra 80 Percent Off","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,Flat 90 Percent off for today only,"Dear tom041994@gmail.com, Open Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,"CHAVANOMKAR45, Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,Komal wants to study. Will you help?,"Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,info@cultural-heritage-india.com,SimplyCLICK and get 10X Reward Points* on Exclusive Online Partners.,"You are receiving updates as you have subscribed to culturalheritageindia, To opt out please click here SBI_SimplyClick_Mailer_v4 You are receiving updates as you have subscribed to culturalheritageindia, To opt out please http://lk.trk.cultural-heritage-india.com/ptrack?g=1&id=YEtRCFIFUFcIBURTBgEGBQ0ODU0=AxgVDg9WUgMPWwImU1oAUQ4bAg1V &client=22138",
1,info@finstay.com,"Free* Cruise Vacation Dear pateljaydipprahaladbhai@gmail.com With
 Family","Right Here To Unlist, Update Here Right Here To Unlist, Update Here",
0,newsletters@educationation.pro,Damamitava Get Any Home at an EMI of 6399*,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,notification@airpostmail.in,"Hello manojtyagi18@gmail.com,Cash without any hassle.","If you can not see this mailer then Open Here . -- If you prefer not to receive further communication, please unsubscribe here . If you can not see this mailer then Open Here .",
0,newsletters@educationation.pro,"CHARAN.18.11, Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"DEAR tom041994@gmail.com, 750 ++ Creditscore","Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,Vital_Product@apollomunichinsurance.com,5 Reasons to Sell Optima Vital Plan,Provide recovery amount in case of defined critical illness Provides financial help & support early recovery from physical and emotional loss Provides coverage for 37 critical illness Dedicated team to educate & help you in closing sales Completes the protection ring around customer assets OPTIMA VITAL Provide recovery amount in case of defined critical illness Provides financial help & support early recovery from physical and emotional loss Provides coverage for 37 critical illness Dedicated team to educate & help you in closing sales Completes the protection ring around customer assets,Reasons to Sell REASONS TO SELL 5mm mtemaâ€˜ mmmn
1,mailkeeda@clip2c.com,"Your own personal Heaven, On Earth.","Your own personal Heaven, On Earth. When was the last time you actually got back more than you invested, in just 10 years! Transform your Investment to Returns in just 10 years. -- To opt out from our newsletter, please unsubscribe here Your own personal Heaven, On Earth. When was the last time you actually got back more than you invested, in just 10 years! Transform your Investment to Returns in just 10 years.",
0,newsletters@educationation.pro,"Nandandev2013, YOU ARE ELIGIBLE FOR ZERO ACCOUNT CHARGES","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"V.Imp CONGRATULATION, YOU ARE ELIGIBLE FOR ELITE CARD*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"PIYUSHSAREEWALA, Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,newsletter@magnemit.com,Congratulations- Avail Amazon Voucher on Approval,"Dear Valuable Customer, Congratulations! Avail Instant e-Approval on Your Credit Card Also Get Amazon Voucher & Provogue Merchandise on Approval Submit your Application today Apply Dear Valuable Customer, Congratulations! Avail Instant e-Approval on Your Credit Card Also Get Amazon Voucher & Provogue Merchandise on Approval Submit your Application today Apply",
0,newsletters@educationation.pro,"V.Imp CONGRATULATION, YOU ARE ELIGIBLE FOR ELITE CARD*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"Rs 21,000 off on Mi Mix 2","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"Sarathb.Batista94, MiA1 Now at INR 999 only*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@finestshopper.in,"=?UTF-8?Q?Hi_aaryan.gm29@gmail.com,_SKIP_Trans=C4=81ction_Charge=C5=9B_on?=
 =?UTF-8?Q?_BOOKING_at_irctc.co.in?=","Read More! Please Visit the Opt-Out Link, http://finsprs.adgaem.net/finestshopper/?p=smunsub&mid;=6765&uid;=d84d32728ca2b743a3e66c0cb14a92f1 . Read More! Please Visit the Opt-Out Link, http://finsprs.adgaem.net/ltrack?g=1&id=MEQEBAMADwBWBR0BCFUDBAMDAxo=UURCCQtVVlVfWgYkA1VVXV8eWlgL &client=14275",
1,newsletters@brandshop.co.in,Free 3N/4D Trip to France,"Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here",
0,mailer@entrancecorner.com,"PGPM | PGDM Admissions 2018 Open | Scholarship Deadline 4 Feb | Apply
 Now","Dear Aspirant, Greetings from School of Inspired Leadership, Gurgaon! School of Inspired Leadership (SOIL) founded in 2008 and a member of the AMBA development network is among Indias leading business schools. SOIL was co-created by 32 companies with the aim to build global leaders that make a difference to the community. SOIL now offers 2 recognized programs One Year PGPM in Business & HR Leadership and & Two Year PGDM in Business Design. Scholarship Deadline for 1 year PGPM closes on 04th February . APPLY NOW PROGRAMS OFFERED Post Graduate Program in Management (PGPM 2018-19) 1 year full time PG program for professionals with 2+ years of work experience CAT / XAT / NMAT / GMAT/ Soil Talent Appreciation Test (STAT) Scores are accepted Post Graduate Diploma in Management (PGDM 2018-20) 2 year full time program for candidates with 0-2 years of work experience AICTE approval underway accreditation expected by July 2018 PLACEMENT HIGHLIGHTS PGPM Highest CTC 21 LPA Average CTC 9.5 LPA Recruiters include Cognizant, HCL Technologies, Aditya Birla, TVS, Accenture, TATA Steel, Intellect Design, VECV, HDFC Bank, Maveric Systems, Polaris, Tech Mahindra, Authbridge, Kohler, Makemytrip, Mindtree, Dabur, Capgemini, Kotak Mahindra & many others PGPM SCHOLARSHIP DEADLINE 04th FEBRUARY APPLY NOW We offer many different scholarship options for PGP students. Majority of the scholarship decisions are released for the Scholarship Deadline of 04th February and hence we urge you to apply early. Scholarships Available Need based Scholarship: 2.5-4 Lacs Academic Merit based Scholarship: 2 Lacs Women in Leadership Scholarship: 2 Lacs Captain Vikram Batra Scholarship for Defense: 2-4 Lacs Outstanding work in NGOs & Non-Profits: 1-2 Lacs Rotaract & AIESEC scholarship: 1-2 Lacs APPLY NOW Warm Regards, Admissions Office School of Inspired Leadership Plot no 76, Sector 44 Gurgaon, Haryana 122003 ----------- --------- -- Click Here to unsubscribe from this newsletter. Dear Aspirant, Greetings from School of Inspired Leadership, Gurgaon! School of Inspired Leadership (SOIL)founded in 2008 and a member of the AMBA development network is among Indias leading business schools. SOIL was co-created by 32 companies with the aim to build global leaders that make a difference to the community. SOIL now offers 2 recognized programs One Year PGPMin Business & HR Leadership and &Two Year PGDMin Business Design.Scholarship Deadlinefor 1 year PGPM closes on04th February. APPLY NOW PROGRAMS OFFERED Post Graduate Program in Management (PGPM 2018-19) 1 year full time PG program for professionals with2+years of work experienceCAT / XAT / NMAT / GMAT/Soil Talent Appreciation Test (STAT)Scores are accepted Post Graduate Diploma in Management (PGDM 2018-20) 2 year full time program for candidates with0-2 yearsof work experienceAICTE approval underway accreditation expected by July 2018 PLACEMENT HIGHLIGHTS PGPM Highest CTC21 LPAAverage CTC9.5 LPA Recruiters include Cognizant, HCL Technologies, Aditya Birla, TVS, Accenture, TATA Steel, Intellect Design, VECV, HDFC Bank, Maveric Systems, Polaris, Tech Mahindra, Authbridge, Kohler, Makemytrip, Mindtree, Dabur, Capgemini, Kotak Mahindra & many others PGPM SCHOLARSHIP DEADLINE04th FEBRUARY APPLY NOW We offer many different scholarship options for PGP students. Majority of the scholarship decisions are released for the Scholarship Deadline of04th Februaryand hence we urge you to apply early. Scholarships Available Need based Scholarship:2.5-4 LacsAcademic Merit based Scholarship:2 LacsWomen in Leadership Scholarship:2 LacsCaptain Vikram Batra Scholarship for Defense:2-4 LacsOutstanding work in NGOs & Non-Profits:1-2 LacsRotaract & AIESEC scholarship:1-2 Lacs APPLY NOW Warm Regards, Admissions Office School of Inspired Leadership Plot no 76, Sector 44 Gurgaon, Haryana 122003 -------------------- --Click Here to unsubscribe from this newsletter.",
0,newsletters@educationation.pro,"Kiran.Talupula, MiA1 Now at INR 999 only*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,customer.relation@ecommunication-mahindra.com,This Makar Sankranti bring home new age XUV500,"Browser View | Mobile View Stay connected. Add customer.relation@ecommunication-mahindra.com to your contacts. In case you do not wish to receive mails in future, please click here Stay connected. Add customer.relation@ecommunication-mahindra.com <mailto:customer.relation@ecommunication-mahindra.com> to your contacts.",
1,research@ecommresearch.com,We would love to hear your feedback!!,"Welcome! We are currently conducting a survey to understand your thoughts and opinions pertaining to usage and buying preferences of ethnic wear online. Your inputs will help e-tailers design their offerings in a manner which is relevant to customers like you. Please note that your responses will be kept completely confidential and will only be available in an aggregate form. The survey will not take more than 10 to 12 minutes of your time. Please start with the survey now by clicking on the 'Continue' button below. Continue Thank You! You received this as you are subscribed to myntra, to opt out click here",
1,info@bajajfinance.com,Check to convert your Home Loan to 8.30%,"8.30%* On Home Loan Balance Transfer Transfer your existing Home Loan to Bajaj Finserv at a low interest rate of 8.30%*. Also, get a high top-up amount at an attractive interest rate. Click here to apply or SMS HOL to 9773633633 Offer valid from 8th to 15th January 2018. Warm regards, Bajaj Finserv *T&C apply | Only for salaried customers | Valid on online applications for Home Loans and Balance Transfer from other banks only | Interest rate of 8.30% on loan amount Rs. 50 lakh and above You are receiving this email as you are subscribed to Bajaj Finserv. To stop receiving future emails, Opt-out here 8.30%* On Home Loan Balance Transfer Transfer your existing Home Loan to Bajaj Finserv at a low interest rate of 8.30%*. Also, get a high top-up amount at an attractive interest rate. Click here to apply or SMS HOL to 9773633633 Offer valid from 8th to 15th January 2018. Warm regards, Bajaj Finserv *T&C apply | Only for salaried customers | Valid on online applications for Home Loans and Balance Transfer from other banks only | Interest rate of 8.30% on loan amount Rs. 50 lakh and above You are receiving this email as you are subscribed to Bajaj Finserv. To stop receiving future emails, Opt-out here",
1,notification@airpostmail.in,"Hello , CONGRATS - Your Resume is Required for Government Bank
 Vacancies.","Hello , I had mailed you last week, but didn't receive your Resume yet. We have urgent requirement for a Government Bank. Please submit the same urgently. Do not mail me the resume. Please submit the Resume through the link below only. <<<< CLICK HERE TO SUBMIT YOUR CV >>>> Your quick action in this matter will be greatly appreciated. We need your Resume immediatelly. Hurry UP !! Warm Regards Pragati | HR Consultant -- Click Here to unsubscribe from this newsletter. Hello , I had mailed you last week, but didn't receive your Resume yet. We have urgent requirement for a Government Bank. Please submit the same urgently. Do not mail me the resume. Please submit the Resume through the link below only. *<<<< CLICK HERE TO SUBMIT YOUR CV >>>>* Your quick action in this matter will be greatly appreciated. We need your Resume immediatelly. Hurry UP !! Warm Regards Pragati | HR Consultant",
0,info@nc.pothys.co.in,Download. Shop. Look Fab!,-- Click Here to unsubscribe from this newsletter. --Click Here to unsubscribe from this newsletter. Available on the O App Store,
1,jane.harrison@readitquik.net,Issues that Concern Decision Makers Most,"Hello Guy, An attorney in the greater San Diego area opened an attachment in a phishing emailthat he thought was sent to him by the US Postal Service. The attachment installedmalware on his computer, and shortly thereafter he found that $289,000 had beentransferred from his firms account to a bank in China. This is just one of the many examples of the phishing and malware threats that are becoming more commonplace as cybercriminals become more adept, stealthier, and more able to penetrate corporate security defenses. Don't wait for this disaster to strike your organization, read through this informatory and learn about the best practices for dealing with phishing and next-generation malware. Explore More Regards, Jane Harrison -- To opt out from our newsletter, please unsubscribe here Hello Guy, An attorney in the greater San Diego area opened an attachment in a phishing email that he thought was sent to him by the US Postal Service. The attachment installed malware on his computer, and shortly thereafter he found that $289,000 had been transferred from his firms account to a bank in China. This is just one of the many examples of the phishing and malware threats that arebecoming more commonplace as cybercriminals become more adept, stealthier, and more able to penetrate corporate security defenses. Don't wait for this disaster to strike your organization, read through this informatory and learn about the best practices for dealing with phishing and next-generation malware. Explore More Regards, Jane Harrison --To opt out from our newsletter, please unsubscribe here",
1,newsletters@crm.collegeduniamail.com,"Congrats Dear tom041994@gmail.com, You are Eligible for IRCTC Card","Dear tom041994@gmail.com, To opt out from our newsletter, please Click Here Dear tom041994@gmail.com, To opt out from our newsletter, please Click Here",
0,newsletters@educationation.pro,"Thanks You for Interest, Your Application is in process,
 Drvish9024200992","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"NANDAKBR28, Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"10,000 Cash in YourAccount","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,contact@wwfindia.net,"=?UTF-8?Q?=F0=9F=90=BCSuccess!_Super_Sniffer_'Quarmy'_nabs_a_poacher,_mer?=
 =?UTF-8?Q?ely_a_week_after_her_deployment!_=F0=9F=90=B6?=","Quarmy was barely one week into her first deployment at Kaziranga National Park when she helped nab a poacher and uncovered his cache of arms. Agile and highly-skilled, she is one of 13 specially trained sniffer dogs and the first in her batch to help with a crime such as this. Training these beautiful creatures is all done through support from donors such as yourself. Your continued contributions will help us train many more Super Sniffers like Quarmy. Together, we can surely win the battle against wildlife crime. Regards, Himanshu Pandey Director - Marketing and Communications WWF India *All donations to WWF-India are eligible for 50% tax relief under section 80G of the Income-tax Act, 1961. Photos and graphics WWF or used with permission. Text available under a Creative Commons licence. -- Click Here to unsubscribe from this newsletter. Quarmy - Emailer Quarmy was barely one week into her first deployment at Kaziranga National Park when she helped nab a poacher and uncovered his cache of arms. Agile and highly-skilled, she is one of 13 specially trained sniffer dogs and the first in her batch to help with a crime such as this. Training these beautiful creatures is all done through support from donors such as yourself. Your continued contributions will help us train many more Super Sniffers like Quarmy. Together, we can surely win the battle against wildlife crime. Regards, Himanshu Pandey Director - Marketing and Communications WWF India *All donations to WWF-India are eligible for 50% tax relief under section 80G of the Income-tax Act, 1961. Photos and graphics WWF or used with permission. Text available under a Creative Commons licence. --Click Here to unsubscribe from this newsletter.",
0,newsletters@educationation.pro,"Sang.009, You Are Eligible For IRCTC Card*","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,"V.Imp CONGRATULATION, YOU ARE ELIGIBLE FOR ELITE CARD*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,Ashwinmehta250 Get Any Home at an EMI of 5999,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,notification@freetalkie.com,"Hello, Please Reply me Back with a simple Yes or No for Government
 Jobs..","Hello tom041994@gmail.com, I have some information regarding Government Jobs that I am willing to share with you. Please reply me back with a simple Yes or No whether you will be interested in the same. If you are interested , I will send you further details on the same. If you are not interested , simply send me a No email, and I will respect your decision and will not bug you any more. Jyoti Gupta Manager HR . -- Click Here to unsubscribe from this newsletter. Hello tom041994@gmail.com, I have some information regarding Government Jobs that I am willing to share with you. Please reply me back with a simple Yes or No whether you will be interested in the same. If you are interested, I will send you further details on the same. If you are not interested, simply send me a No email, and I will respect your decision and will not bug you any more.",
0,info@thetrainingprofs.com,=?UTF-8?Q?=E2=9E=BDYou_are_Invited?=,"For Free CFA Seminar in Mumbai Jan FREE SEMINAR on 12:00 PM 13 Chartered Financial Analyst (CFA) at Mumbai I wanted to invite you forFREE CFA seminar in Mumbai. Date : 13 th January 2018 (Saturday) Time : 12:00 pm to 02:00 pm Venue : 702, Raaj Chambers, 7th Floor, Near Andheri Subway, Old Nagardas Road, Andheri East, Mumbai - 400069 This mail is an invitation for you to attend our "" Chartered Financial Analyst (CFA) Seminar "" that you truly can't afford to miss! Chartered Financial Analyst is the most recognized global designation for finance professionals in the world. Especially useful in Investment Banking, Portfolio Management, Investment Research and Security Analysis etc. The Seminar will cover topics including: How will CFA help you shape your career? Know how about CFA Program - Syllabus, Exam & more? How much study is required? What is CFA advantage? EduPristine's offering- Training enclosures and fees? Book My Seat Now! Thanks, Priya 24894 -- Click Here to unsubscribe from this newsletter. For Free CFA Seminar in Mumbai Jan FREE SEMINAR on 12:00 PM 13 Chartered Financial Analyst (CFA) at Mumbai I wanted to invite you for FREE CFA seminar in Mumbai. Date : 13th January 2018 (Saturday) Time : 12:00 pm to 02:00 pm Venue : 702, Raaj Chambers, 7th Floor, Near Andheri Subway, Old Nagardas Road, Andheri East, Mumbai - 400069 This mail is an invitation for you to attend our ""Chartered Financial Analyst (CFA) Seminar"" that you truly can't afford to miss! Chartered Financial Analyst is the most recognized global designation for finance professionals in the world. Especially useful in Investment Banking, Portfolio Management, Investment Research and Security Analysis etc. The Seminar will cover topics including: How will CFA help you shape your career? Know how about CFA Program - Syllabus, Exam & more? How much study is required? What is CFA advantage? EduPristine's offering- Training enclosures and fees? Book My Seat Now! Thanks, Priya 24894",
0,newsletters@educationation.pro,Abhishek.Rai2315 Get Yatra vouchers worth Rs. 5000,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"Dear tom041994@gmail.com, You Left ROLEX Watch in Your Cart || Get
 Extra 80 Percent","Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,newsletters@magicmails.in,"V.Imp Congratulation Ajay.Shrivastava1959, You Are Eligible For IRCTC
 Card*","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
